comments,label
❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤🧡🧡🧡🧡🧡🧡❤❤❤❤❤💗💗💓💗💓💗💗💗💗💓💓💓💗💓💓💗💗💗💗,0
"- check đc mã vạch nhưng giờ fake mã thì k khó, kco hidden tag, son lúc mới đánh sẽ hơi bóng một tí nhưng khô r sẽ dạng matte, ăn uống dễ trôi, nhưng son dễ trôi nv sẽ ít chì, son dùng hơi hao vì phải đánh nhìu lớp ms lên chuẩn màu, mềm môi k khô môi
Nói chung là 7/10 điểm",2
Shop đóng hangg cẩn thận giao hàng nhanh. Nhân viên giao hàng nhiệt tình. Mình đặt màu cam cháy 12. Màu rất ưng ý nha các bạn. Lần sau sẽ tiếp tục ủng hộ ạ,0
Do son tint nên màu lên rất hồng ko giống trong hình lắm,1
Son trong khuôn chưa đc đổ đầy mà nó bị khuyết! Tôi cảm thấy thất vọng về sản phẩm này!,1
"Mới nhận đc hàng, hàng ok lắm có cả phiếu cảm ơn. Phục vụ tốt ... tặng shop 5*",0
Sp rất ok,0
"Giao hàng nhanh, son chất lg tốt, 2 màu thì dễ dùng lên môi rất đẹp",0
"son khô môi, nặng môi,với không có quà tặng",1
"Có một cÂy à mà shop gói kĩ lắm lun, đặt chủ nhát thì thứ 3 đã có hàng rồi. Son đẹp, màu cũng đẹp lắm lun, lên sáng mặt lắm nha mọi ng. Son lên môi mềm mịn, nhẹ nhàng, vẫn trôi nhưng cũng còn màu nhạt 😊😊😊, . Nói tóm lại là son đẹp, màu đẹp, mùi thơm, gói kĩ,. Mua về màu này thích lắm luôn, 😂😂😂",0
"Huhu hàng siêu đẹp đóng gói siêu kĩ luôn ạ <3 phấn má màu đẹp nhưng mình chưa dùng thử nên chỉ nhìn thấy vậy thôi. Son thì màu cũng đẹp lắm, lại còn thơmmm. Nói chung là ưng ạ",0
"Màu đẹp, son mịn, lì. Nói chung vô cùng hài lòng luônnnnnnnnn",0
Hàng siêu đẹp. Giao hàng nhanh. Bọc chắc chắn. Sẽ ủng hộ lần sau,0
"Son đẹp lắm ạ, lên màu chuẩn, thích cực, giao hàng nhanh và đóng gói cẩn thận nữa ạ. Đúng là hàng chính hãng nên an tâm nha các nàng😻😻",0
"Giao hàng nhanh, đúng màu, đóng gói cẩn thận. Chúc shop làm ăn gặp nhiều may mắn ạ.",0
"Đóng gói kĩ cẩn thận 
Hàg ok bao xịn ",0
Thỏi son thực sự rất đáng thử so với giá tiền. Chất son rất mượt mà ko khô môi. Đây là thỏi son m thích nhất so với các dòng son có cùng giá đã thử,0
"Mau nhu trong anh. Bam  lau, min moi",0
