comments,label
Son đẹp màu tốt độ dưỡng ổn cảm giác môi k khô.nhưng có mùi tuy k hắc nhưng m bị dị ứng son có mùi kiểu hóa chất j ý,0
"Nhận xét sau 1 tuần dùng thử, không biết bản Mỹ sao chứ phiên bản Trung Quốc này độ lì kém, uống nước thì ok không bị dính ly, nhưng ăn nhè nhẹ thôi là trôi, mà trôi loang lổ, lúc bôi cũng bị loang lổ sẵn rồi , không hợp bôi khi đi ăn vì khi trôi rất kém sang. Mục đích của mình là mua về để đi tiệc nên thất vọng tràn trề",1
"Hối hận quá, hồi xưa cứ phân vân giữa Bbia và 3ce mà mk lại mua thỏi 3ce màu đỏ đất trước, về đậm quá chả đánh đi đâu được. Nay mua được em này màu siêu siêu ưng, nhẹ nhàng mà cute nữa. Thích thế",0
Lần nào mua hàng của shop cũng rất ưng về khâu đóng gói. Bạn trữ tin nhắn khách hàng trên shopee của shop cũng rất thân  thiện và nhiệt tình nữa. Chất chon thì mua bao nhiêu cây rồi vẫn ưng và sẽ tiếp tục mua. Hy vọng shop cậo nhập như xg bộ sưu tập mới lên trang và các dòng mĩ phẩm khác của hãng.,0
"Son đẹp lắm nha. Màu cũng ưng ý, mùi hương thì thơm, hihi. Tặng người yêu là hết xảy",0
Đã mua nhiều lần và rất hài lòng về chất lượng ạ. Luôn ủng hộ shop chính hãng,0
Mầu son ưng dã man tây ,0
"Màu không đc đẹp, đánh bị khô môi và bị vón không đều nữa",1
"Màu siêu đẹp, ko trôi, mùi nhẹ, ghn, đợi mãi mới có màu yêu thích",0
Màu son hơi tươi so với mình nghĩ nhưng chất lượng ok. Bạn nào da trắng thì hợp hơn.,2
Giao hàng siêu lâu. Đang cần hàng đẻ mang tặng hỏi shop hết bảo shop nghỉ CN xong lại bảo bên giao hàng nghỉ T7-CN. Ngày nào họ chả làm . Không có hàng sẵn thì nói không có sẵn nghĩ mình ngu không biết gì sao nói vậy,1
Màu 19 hơi hồng quá ạ hgghjjhhjjjjnjjjnnnnnjnnbhhhhhhhhhhggghhhhhhhhhhhhhhhhhhhhhhhhhhhhh,2
"Giao đúng màu
Son lên màu đẹp
Shipper có tâm
Sẽ ủng hộ shop dài ạ❤❤",0
Tuyệt vờiiii. Perfecttttttttttttttttttttttttttttttttt,0
Son đẹp khỏi chê luôn,0
Màu phấn má hồng không giống với thực tế hàng nhận :(,1
"Đóng gói kỹ, mướt môi, mỗi tội nùi hơi nồng, đánh xong phải 2 tiếng sau ms hết mùi",2
Son bbia đầu tiên mình mua. Màu dễ thương hợp với đi làm đi học hằng ngày.,0
"Son rất đẹp
Shop phục vụ tốt",0
"Shop giao hàng nhanh, đóng gói đẹp mắt, màu son đẹp, chất son mịn ",0
"Mua 2 cây, ghi chú 2 màu, mà shop không để ý, giao 2 cây 1 màu.. nản.. son hơi khô môi gây lột da ",1
"Màu lên đẹp nhưng lâu khô, mình phải bặm qua giấy ăn thì mới ok. Son thơm mùi kẹo ngọt. Mình cảm thấy màu này sẽ làm xỉn răng và da chút nên make up xíu sẽ đẹp hơn",2
"Son không thơm. Đóng gói kĩ càng . Lên màu không đẹp, màu không giống hình, mình thích màu giống hình hơn, màu này đỏ nhiều quá.",1
"Nay mình mới thử son và thấy chất son, vỏ son và mùi son có khác so với thỏi mình đặt bên hàn về Chất son lỏng hơn, lên màu không rõ, mình phải tô 2-3 lần màu son mới lên chuẩn đcượ. Mùi hắc không thơm. còn với thỏi mình đặt bên hàn thì chỉ cần tô 1 lần là lên đúng màu son và mùi thì rất thơm và ngọt Hoang mang ",1
"Giao hàng nhanh màu rất đẹp ,tuy nhiên không lì như lời đồn nhưng bù lại màu rất đẹp tôn da ,mùi dịu không hắc ",0
Rất ưng dòng son này. Lì và nhẹ môi. Môi mình bị khô nhưng khi son ver 4 ko bị vón cục. Thích hơn ver 3,0
Ánh đỏ hồng. Ít cam. Lỏng hơn ver2. Mùi thơm. Vẫn xịn yêuuuuuuuu đáng tiền,0
"Son cực kì yêuuuuuu ! Tớ chỉ thích dùng son bbia vì màu đẹp nè, mà shop còn đóng hàng rất cẩn thận lun, màu đánh lên môi cực kì xinh xinh lunn 💕 tớ sẽ ủng hộ shop nhiều nhiều lần nxxx",0
"Son đẹp, đóng gói chắc chắn, giao hàng nhanh, shop phục vụ tốt",0
"Lúc mình mua thấy ghi sale còn 149k, tưởng sale nhiều, nên mua vội mua vàng màu V4 (vì hết các màu khác dù thích V6 hơn). Mua xong, hết sale vẫn thấy giá 149k và có tất cả các màu nên cũng hơi buồn, nhưng thấy em nó cũng khá xinh, có ảnh chụp trong wc và ảnh ngoài trời ạ. Nói chung cho 8,5/10 ♥️♥️",0
"Son khá đẹp mình dùng tới cây thứ 3 rồi thích thật, đặt ở đây cảm thấy an tâm nhất về chất lượng, giao hàng lại nhanh ủng hộ lâu dài ❤️❤️❤️",0
"Đầu tiên là đóng gói cực ưng luôn ạ.  Xinh xắn và chắc chắn.  Về sp thì xuất sắc k kém.  Thiết kế nhỏ gọn,  chất son mềm mịn iu iu .  Sẽ ủng hộ tiếp ạ  👍",0
Đóng gói sản phẩm chắc chắn và mình còn được tặng thêm gương nữa,0
"Son mềm mịn, giao hàng nhanh, đóng gói đẹp. Sẽ ủng hộ lần sau!!!!",0
Chắc vì dịch nên giao hàng hơi lâu nhưng mà vì siêu xinh nên bỏ qua hết❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️ Tks shop,0
Sản phầm chất lượng tốt giao hàng rất nhanh đóng gói đẹp chắc chắn ,0
Thật sự là định không đánh giá shop nhưng quá đáng quá đi Son bị bóc hộp trước rồi Son thì còn có 1 tí Khui mãi mới lên Chắc là son chính hãng đấy Nhưng chắc dùng được 1 tháng là hết,1
"Giao hành nhanh, đóng gói sản phẩm đẹp và chắc chắn, chất lượng sản phẩm tuyệt vời ",0
sản phẩm bên trong rất ít như sài gần hết,1
"Cây màu đỏ mình nhờ mua bên Hàn, có mã vạch còn cây màu tím mua trên tiki thì k. Kb có giao nhầm hàng cho m k mà mình chọn A08 cảm bưởi đỏ mà khi thoa lên nó ra màu hồng, k thuộc màu nào trong bảng màu cả, buồn héo lun",1
Son mình mua vs giá rẻ lắm tưởng shop từ chối k ngờ vx ship và gói hàng siêu đẹp. Thg mình mua son họ hay gói vào túi ni lông chứ k cầu kì và tử tế như này đâu ạ. Chất son thì khổ p bàn rồi. SIÊU ĐẸPPP,0
Mình nhận được hàng rồi shopee giao nhanh njuwng mình đang ở quê hàng nhận ở Hà Nội nên chưa xem k biết như nào,0
Da trắng đánh màu này rất tôn da của mình lên,0
"Đóng gói tốt 
bao bì đẹp 
chất son mịn mượt không khô môi ",0
"Rất buồn về sản phẩm. 
Cho 1 sao vì thiết kế khá ổn.
cho 1 sao về bao bì khá đẹp.
Mất 1 sao vì màu lên không đúng, không có tí đất nào.
Mất 1 sao nữa vì lớp cuối gây khô môi và lộ da chết sau 1 thời gian ( dù đã tẩy da chết sach sẽ trước đó)
Mất 1 sao vì chất son lên môi khó tán, khô môi.",1
"Mua tặng nên ko được dùng 😂 gói hàng và màu son rất xinh, có dịp mua lại màu này để dùng ♥️",0
"Son lên mịn môi, chất thích mùi thơm. Về sau sẽ khô môi một chút. Phải tẩy da chết mới lên chuẩn màu và mịn. Môi thâm thì màu ra toiis",0
"Son đẹp lắm luôn nhaaaaaaaa
.
.
.
.
........................",0
"mình mua màu 130, mặc dù đã đánh lớp kem nền môi nhưng lên màu vẫn ko chuẩn, chất son rất tệ, bết dính. Giao hàng lâu, nói chung rất thât vọng.",1
Hộp đẹp đóng gói cẩn thận và giao nhanh nữa ❤️,0
"Mua 2 cây, cây hình bên trái (mua sau )có tem seal niêm phong, cây đơn này mình mua ko có seal, như bị bóc ra rồi, seal không còn luôn , dám là bị bóc ra và xài thử lắm, quản lý ntn mà để hàng đến tay khách như vầy? cho 1 sao , thêm cách đặt hàng phức tạp, khó mua dc như ý!",1
Tuyệttttttttttttttttttttttttttttttttttttttttttttttt,0
Lâu trôi dùng mướt,0
"Hộp đựng đẹp, bọc kĩ lắm ❤️
Shop giao hàng nhanh❤️
Màu son đẹp ❤️",0
Giao sản phẩm đúng như hình vẽ,0
Mình k thích chất son. Nhưng shop đóng gói kĩ từng món. Vẫn cho 5*.,0
không phải màu tôi chọn,1
"Sản phẩm ok ngen, màu lên khá giống với cá review, hàng đúng thời gian cực ",0
Xài vừa hết cây màu số 12. Nên đặt thêm đây ạ.. dòng sơn mình ưng nhất từ trước đến giờ,0
Ưng dã man !!,0
Son xinhhh lắm luôn. Đang đợt flash sale mua liền 3 thỏi dùng dần =)) còn được tặng thêm quà,0
"Son lên màu đẹp, lì vừa phải, không bị khô môi
Mua 2 cây 150x2 mà không đc shop tặng gương nên hơi buồn ạ.",2
"Son siêu xinh, bọc kĩ cẩn thận. Nói chung là ưng",0
Đóng gói cẩn thận màu này là luôn cháy hàng nè rất nhanh tay để sở hữu e ý và vô cùng hài lòng,0
"Son thơm lên màu đẹp 
Tuy nhiên giao hàng hơi lâu....,.,,,,,,",0
"Giao hàng siu nhanh, trưa nay đặt mà sáng mai đã tới, màu son sô cu te",0
"Shop gói hàng đủ,son dùng rất thích mua lần 2 ở shop rồi rất hài lòng",0
"Son xinh, lên màu đẹp sẽ tiếp tục ủng hộ shop. Điểm trừ là em nhắn shop không rep ạ .-. ",0
Mùi hôi không nên mua,1
"Sp của Bbia lúc nào cũng dc đóng gói kỹ và hộp họa tiết rất thẩm mỹ. Mình đã mua 2 màu nude: 21, 22 cam nude và hồng nude. Theo cảm nhận thì hồng nude lên màu ưng ý hơn, tone cam thì hơi nhạt, muốn đánh son cam thì nên trang điểm để ko bị nhợt nhạt.",2
Son vỏ đẹp màu cũng ưng tô lên nhẹ môi nhưng có vẻ lên môi mình dễ trôi ko lì lắm,2
"Màu 25 thực sự là màu son mà cô gái nào cũng nên sở hữu cho mh một thỏi 😘
Mh có so sánh 1 chút giữa BBIA 25 và BR A12 thì thích BBIA 25 hơn vì nhiều sắc đỏ hơn => dễ đánh, tôn da hơn và đặc biệt bám màu lâu hơn BR, còn chất son thì mh ưng cả 2 😇
Tóm lại, BBIA 25 💯 điểm !!!",0
"Mình đã nhận được hàng, cực kì ưng ý. Về chất lượng son thì không còn để nói, chất son rất ok. Cảm ơn shop đã tặng kèm thêm một chiếc gương xinh xắn nhé.",0
"Son lên đúng màu, thơm, dể tán. Nhưng giao hàng hơi lâu.okkkk",0
"Hình son màu cam, mà nhận hàng son màu đỏ tươi, không biết có phải shop hết màu 502 rồi giao đại cho mình màu 503 không, vì thấy màu son màu y như 503 mà dán trên son 502. Shop giao hàng nhanh, có tặng thêm quà. Nên mình cho 3 sao (đáng lẽ chỉ 1 sao)",2
"Màu đẹp, hơi mùi 
Bsnshksbskdbsnmsmsbsksmsbssskshvsmsksgsvxhzh",2
"Son lên màu rất đậm, nghiêng hồng và tươi hơn mình tưởng, uống nhẹ nhàng thì ko bị trôi gì cả, ăn thì chỉ còn lại vết stain màu hồng nhưng vết này khó trôi lắm nha, về nhà phải dùng tẩy trang mới hết hẳn, son có mùi sing gum cá nhân mình lại khá thích, vỏ son nhìn sang và bền",0
"Đẹp, tất cả đều ok nhưng son hơi đỏ hồng k thích lắm :) nói chung phù hợp giá tiền",0
"Giao hàng hơi lâu chút, tuy nhiên đóng gói sản phẩm rất đẹp, hộp siêu xinh, son nhìn OK, chưa đánh thử nên chưa biết chất lượng son thế nào, ",0
Màu này hơi nhạt với mình..chắc do mình hay đánh đậm quen rồi..nhưng ko sao..m sẽ mua thêm son đánh mềm môi lắm,2
"Son lên màu đẹp , mùi thơm , độ lỳ bình thường, shop giao hàng nhanh",0
Thích son bbia lắm nhe,0
Thời gian giao hàng nhanh,0
"Shop đóng gói quá dở, hàng khi giao đến nơi đã bị móp hộp và vỡ hết lọ thuỷ tinh ở bên trong. Dù có chống sốc nhưng hộp vẫn móp méo hết cả hai",1
"Son lên môi không ăn lắm ạ Cảm giác như không bám môi , đánh không mượt ",1
"Son lên môi mình màu cam tươi. Rất họp sử dụng vào mùa hè, makeup nhẹ nhàng tông cam.",0
"Đã nhận hàng nhưng chất lượng sản phẩm không ưng cho lắm, trước giờ mua ở guardian quen rồi. Mình muốn trả hàng lại hết sức. ",1
"Sản phẩm này toàn dầu khoáng. Trôi trong 1p30s, mùi cứ thế nào ấy ngửi gáy nhức đầu.",1
"Đóng gói sp tốt,  giao hàng nhanh.  Son  khá  đẹp  , nhìn  kute,,,  màu  xinh  lâu  trôi không  biết có  ảnh  hg  gì  không ",0
chất son của Bbia tuy đặc hơn nhưng màu cũng lên đậm và đều hơn Black Rouge nhiều. Đặc điểm chung của các dòng velvet lip tint là khi tẩy lớp son đi thì đều sẽ để lại lớp base hồng trên môi.,2
lần mua thứ 2 này ko có tờ cảm ơn như lần 1 mua ...  sản phẩm tốt  đóng gói đẹp shipper siêu siêu siêu nhiệt tình luôn lại còn giao hàng rất nhanh cho mk nữa ,0
Chuẩn aut,0
"Lần đầu mua, cũng không biết check hàng fake auth như thế nào nhưng mua ở shopee nên yên tâm hơn! ",2
Ổn,0
chất lượng sản phẩm tốt giao hàng nhanh shop phục vụ rất tốt đóng gói chắc chắn,0
Son không lì như mô tả,1
Đợt nàg giao hàng hơi lâu,2
"Chất son nhẹ môi xịnnn cực, màu lên tuỳ base môi nữa, báe môi hồng thì lên không thấy nhiều sắc cam lắm đâu. Mùi khá mờ lem :))) mình thích mùi này.",0
"Màu 21 là hồng nude hợp trang điểm tone Tây.
Màu 19 hồng dâu đậm hợp trang điểm kiểu Hàn, màu này đánh lên xinh lắm lun. ",0
"Son mịn mềm thích dã man ấy, mình chọn màu 25, makeup sẽ đẹp hơn.",0
"Son mùi thơm 
Có tem chống hàng giả
Ưnggg quáaa luônnn
",0
"Lần 1 áp mã xong thì không còn thấy sản phẩm của Loreal đâu nữa. Lần 2 áp được đặt được thì không thấy quà tặng kèm đâu, không muốn hủy vì tiếc cái mã. Thấy mọi người nhận được nhiều quà mà lúc tôi nhận thì có một mình thỏi son. Chán.",1
Màu son lên đẹp nhưng có base hồng nên khi môi chưa có son to lần đầu sẽ lên đúng màu. Sau ăn tô lại sẽ lên màu đỏ hồng ,0
Màu hồng đất nhưng thực chất là màu hồng cam sữa :)))))))))))))) Chất son ko hợp vs Mùa đông :)),1
Thật sự lần này giao hàng quá chậm 6 ngày mới tới,1
"Màu yêu quá đi chất son siêu yêu luôn lấy ra k bị nhiều quá k phải quẹt lại 
Trừi ưi nói chung là ưng k chịu dc 😘😘😘
Iu shop nhiều 😍",0
"Chất lượng sản phâmr tuyệt vời, thời gian giao hàng nhanh chóng..",0
"Đã nhận được hàng và rất ưng ý ạ
Đóng gói rất đẹp và chắc chắn
Sẽ ủng hộ nữa ạ
",0
Son fake dùng môi bị nổi hột như da gà,1
"Rất hài lòng sẽ ủng hộ lần sau, giao hàng nhanh gói hàng chắc chắn và đẹp",0
Chất son mỏng mịn mau set vào môi. Cực kì lâu trôi luôn.,0
"Son rất lì, vừa túi tiền",0
siêu mê :3,0
"Son màu siêu đẹp. Giao hàng cực nhanh. Thích khâu chuẩn bị hàng và giao hàng lắm, làm gọn lẹ. Sản phẩm chất lượng tốt. Tuy nhiên hộp bị méo :<<< chất son mịn cực kỳ. Màu son siêu xinh. Sẽ ủng hộ lần sau. Love u :3333",0
"vẫn là bbia thần thánh mình thích nhất trong các loại son về độ lỳ và mướt môi, shop gói hàng cẩn thận sẽ ủng hộ tiếp",0
"Chưa sd chưa biết chất lượng như thế nào, ủng hộ shop cho 5 sao về đóng gói và giao hàng, tư vấn nhé",0
Màu son khác hoàn toàn so với hình. Thật sự thất vọng vì mình thích màu như hình mới mua,1
"Check mã vạch không ra thông tin sản phẩm, shop nói là gửi maill cho nhà xản xuất họ giúp mình check mà mình đâu biết gửi cho ai đâu,, mình thì không rành cho lắm , mua tặng bạn gái chứ không phải sài nên không biết chất lượng thế nào",1
"Son rất mịn, không khô môi. Sẽ tiếp tục ủng hộ shop",0
"Những ai đã từng dùng son chuẩn rồi thì đảm bảo thấy sự khác biệt
Nhân viên có tâm nhưng chất lượng sản phẩm thì ngược lại
Với giá này thì mình cũng k nói nữa nhưng cảm ơn shop
Ảnh trên là màu son từ 1 tới 5
",2
Quá tệ. Màu son không giống hình . Không lì. Son vón cục,1
"Chả hiểu mọi người lại cho 5 sao chứ tôi thấy ăn cơm xong phát là trôi sạch í,son làm gì cũng trôi :(( ăn uống đều lem chán chuyện 😑",1
Troioi son siu xinh luonn ý đóng gói thì xinh xắn 10 điểmmmmmm,0
"Mình mới mua lần đầu tiên ở đây, mình chỉ mua 1c son thôi nhưng nhận được quà là Lịch năm mới, trong lịch mỗi tháng còn có code tặng quà mỗi tháng nữa. Mình rất thích màu son, chỉ mới test lên tay chứ chưa lên môi thử. 5*",0
Canh mua deal có túi bao tử.cẩn thận check hàng.Giao không có và bảo mình không bỏ vào.Nản..không có lần sau!,1
 Màu 25 toàn sold out thôi nên mk đợi lau lắm mới mua được. Shop nhiệt tình có hàng cái nhắn tin cho mình kêu mình đặt luôn ms có luôn á. 10* cho shop vì sự nhiệt tình luôn. Mình đặt cho ny nên cx kbt review về son ntn luôn. Nhưng màu đẹp lắm ạ,0
Màu chớt quớt. Đặt 20 tưởng màu hơi nghiêng đỏ ai dè nó ra nâu đất ,1
"Đóng gói sản phẩm chắc chắn, chất lượng sản phẩm tuyệt vợiiiiiiiiii",0
"Chất son mịn và mềm môi, có hương thơm như mùi dâu rất thích. Son cầm chắc tay và vỏ giấy thiết kế bóng đẹp.",0
"Xịn sò, hộp hơi lag nhưng xinh. Son nặng tay, mùi hơi hóa học hic. Màu đỉnh mà sao lên môi em nhanh khô quá ạ, chả kịp tán đã khô rồi 😂😂",2
"Son xịn xò, màu son lên đẹp mà mượt môi. Mỗi tội ship có thỏi son mà để trong cái hộp to chà bá :)). ",0
Shop đóng gói hàng xinh với lại phải nói là version 5 lần này màu nào cũng cực kì đẹp ❤❤❤,0
"chất lượng tốt, mùi thơm vì mua chính hãng nên rất tin tưởng, giao hàng nhanh chóng",0
Mê chissssss 😋😋😋,0
Cực xinhhhh,0
"Đóng gói rất đẹp và chắc chắn, màu son 02 thì đẹp, son lỳ và có cảm giác mịn môi",0
Rất tệ. Đặt son 2 lần không mua đc cả 2 lần ? Toàn không lấy được hàng rồi hết hàng này kia  ? Tốn xu của người ta quá 😡😡😡😡😡😡😡😡😡😡,1
"Chất lượng sản phẩm ổn, đóng gói chắc chắn nhưng ko có kèm túi tặng như trong đơn hàng giới thiệu. Không tin được",1
Mẫu son đẹp màu son nhìn thích lắm. Mà chưa đánh thử. Nói chung khá ổn,0
"Đóng gói rất đẹp ,chất lượng thì check mã vạch ok . Chọn màu 25 do thấy mọi người khen quá còn ko biết có hợp ko. Sẽ ủng hộ shop dài dài .cảm ơn shop nhé!",0
"Giao hàng nhanh, đóng gói cẩn thận, xinh xắn. Màu son tươi, trẻ trung, sẽ dùng thử và cho nhận xét sau",0
"Chất son siêu xịn, mùi thơm, shop đóng gói rất chắc chắn nhe.
Màu ko như mình nghĩ nhưng vẫn rất ok a :3
Sẽ ủng hộ shop",0
Như nước hòa với màu thực phẩm,1
mik rất ưng sp của shop,0
